Date,Narration,Withdrawal Amt.,Deposit Amt.,Closing Balance,Chq./Ref.No.
01/08/26,NEFT DR-RENT TRANSFER-AUG,15000.00,,35000.00,REF1001
02/08/26,POS SWIGGY*ORDER 4471 BANGALORE IN,487.00,,34513.00,REF1002
03/08/26,UPI/BIGBASKET/9928311/PAYMENT,1980.00,,32533.00,REF1003
04/08/26,UPI/UBER TRIP/1234567/PAYMENT,350.00,,32183.00,REF1004
05/08/26,FASTAG RECHARGE HDFC,500.00,,31683.00,REF1005
06/08/26,UPI/FLIPKART/7788990/PAYMENT,2100.00,,29583.00,REF1006
07/08/26,BESCOM ELECTRICITY BILL,1415.00,,28168.00,REF1007
08/08/26,ACH DR HOME LOAN EMI,8000.00,,20168.00,REF1008
09/08/26,POS APOLLO PHARMACY BLR,650.00,,19518.00,REF1009
10/08/26,UPI/NETFLIX/5544332/PAYMENT,649.00,,18869.00,REF1010
11/08/26,POS ZOMATO*ORDER 8821 BANGALORE IN,320.00,,18549.00,REF1011
12/08/26,UPI/ZERODHA/1122334/PAYMENT,5000.00,,13549.00,REF1012
15/08/26,POS RANDOMSHOP XYZ12345 BLR,799.00,,12750.00,REF1013
16/08/26,NEFT CR-ACME PAYROLL-SALARY AUG 2026,,65000.00,77750.00,REF1014
18/08/26,UPI/DMART/6677889/PAYMENT,2450.00,,75300.00,REF1015
